q_id,eng,class,chapter,taxonomy
5eff54efbd1a9b18d83aaf91,"Identity the correct statements from the
following:
This question has multiple correct options
A. When hot water is poured into a thickly walled glass tumbler suddenly it develops cracks because of unequal expansions of the surfaces.
B. For the use of hot liquids, thin-walled glass containers are preferred
C. A steel disc is fixed tightly in a hole in a brass plate. The disc can be separated by cooling.
D. Bimetallic strip works on the principle of unequal expansions.",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Thermal expansion
5eff20acbd1a9b18d839fb4d,"A body of mass \( 5 k g \) moving on a horizontal surface with a velocity of
\( 10 m s^{-1} \) comes to rest in \( 2 s . \) The force
required to make this body move with a
velocity of \( 10 \mathrm{ms}^{-1} \) on the same surface
is:
A. zero
в. \( 10 N \)
c. \( 25 N \)
D. \( 50 N \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Kinetic energy"
5f06f707c7d92c723b790d23,"topp
\( Q \)
more steeply for positive \( V \) than at higher temperatures, and at successively higher temperatures the asymmetry in the curve becomes less and less pronounced. The current - - voltage relation for a source may also be represented graphically. For a source represented by \( \boldsymbol{V}_{a b}=\boldsymbol{E}-\boldsymbol{I} \boldsymbol{r}, \) that is, \( \boldsymbol{V}=\boldsymbol{E}-\boldsymbol{I} r, \) The
graph appears in Figure (b). The ntercept on the \( V \) -axis, corresponding to the open circuit condition \( (\boldsymbol{I}=\mathbf{0}) \), is
at \( V=E \), and the intercept on the \( I \) -
axis, corresponding to a short-circuit situation \( (V=0), \) is at \( I=\frac{E}{r} \)
This relation may be used to find the current in a circuit containing a non linear device, as in fig (c). Its current voltage relation is shown in fig \( (d) \) and terminal voltage \( V=E-I r \) is also
plotted on this graph, each curve represents a current-voltage relation that must be satisfied, so the
ntersection represents the only possible values of \( V \) and \( I \). This amounts to a graphical solution of two simultaneous equation of \( V \) and \( I \), one of which is nonlinear.

When a device has a nonlinear voltage\( V \)
current relation, the quantity \( \frac{-}{I} \) is not constant. This ratio may still be called resistance, but now it varies with current; it is constant only for a device obeying Ohm's law. Often a more useful quantity is \( \frac{d V}{d I}, \) which expresses the relation between a small change in current and the resulting voltage change. This is called dynamic or incremental resistance. Which of the following vacuum tube devices shows negative resistance?
4. Diod",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Limitations of Ohm's law
5f030c66e806777a1a33cbd4,"An electric current is flowing through a circular coil of radius \( \mathrm{R} \). The ratio of the
magnetic field at the center of the coil and that at a distance \( 2 \sqrt{2} R \) from the
center of the coil and on its axis is:",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Magnetic field on the axis of a circular current loop
5efed66bbd1a9b18d838f941,"x-y curve at an instant for a wave
travelling along \( x \) axis on a string is shown. Slope at the point \( A \) on the curve,
as shown, is \( 53^{\circ} \)
This question has multiple correct options
A. Transverse velocity of the particle at point A is positive if the wave is travelling along the positive x axis.
B. Transverse velocity of the particle at point A is positive if the wave is travelling along the negative x axis of the particle at point \( A \)
C. The magnitude of transverse velocity of the particle at point A is greater than the wave speed.
D. The magnitude of the transverse velocity of the particle at point A is lesser than wave speed",11,WAVES,Physics >> Waves >> Displacement relation in a progressive wave
5eff68babd1a9b18d83af57c,"Ether is formed when alkyl halide is treated with sodium alkoxide. This
method is known as:
A. Hoffmann reaction
B. Williamson synthesis
c. Wurtz synthesis
D. Kolbe's reaction",12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Ethers"
5f06c8f1c7d92c723b786908,"Assertion: The product of magnetic susceptibility and absolute temperature for a paramagnetic substance is constant.
Reason: Susceptibility is positive but
very small for paramagnetic substance
A. If both assertion and reason are true and reason is the correct explanation of assertion.
B. If both assertion and reason are true and reason is not the correct explanation of assertion.
c. If assertion is true but reason is false
D. If both assertion and reason are false",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetic properties of materials
5efdc31cbd1a9b18d8361e3a,"A small steel ball falls through a syrup
at a constant speed of \( 10 \mathrm{m} / \mathrm{s} \). If the steel ball is pulled upwards with a force equal to twice its effective weight, how fast will it move upwards?
\( A \cdot 10 \mathrm{cm} / \mathrm{s} \)
B. 20 cm/s
\( c \cdot 5 \mathrm{cm} / \mathrm{s} \)
D. \( -5 \mathrm{cm} / \mathrm{s} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Viscosity
5eff5435bd1a9b18d83aad1b,"Calculate the period of revolution of Jupiter around the Sun. The ratio of the
radius of Jupiter's orbit to that of the Earth's orbit is 5
(Period of revolution of the Earth is 1
year)",11,GRAVITATION,Physics >> Gravitation >> Kepler's laws
5efdcb02bd1a9b18d8363506,"Presbyopia can be corrected with the help of
A. Bifocal lens
B. Diverging lens
c. convex lens
D. All of the above",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5eff108abd1a9b18d839c4de,"\( \ln B_{2} H_{6} \) number of \( 3 c-2 e \) bonds
is/are:
A
B. 2
\( c \cdot 3 \)
D. none of these",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Bonding in coordination compounds
5efd03b1f4ab8e55cf7c3647,"Which among the following is an inorganic compound?
A. Protein
B. Marble
c. waxes
D. Sugar",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5f06cb0ec7d92c723b787088,"The mass of one amu is approximately:
A . \( 1 g \)
в. \( 0.5 g \)
C. \( 1.67 \times 10^{-24} g \)
D. \( 3.2 \times 10^{-24} g \)",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Atomic and molecular masses
5d787b0635e7ac0b44af290f,"Q21. Describe the structure of common form of io.
VACANT SPACES
177pm
95.7pm
(a) Structure of water in the liquid state
(b) Tetrahedral arrangement of oxygen atoms in ice.
",11,HYDROGEN,Chemistry >> Hydrogen >> Water
5f06e39ec7d92c723b78ca5a,"Statement 1: The angular nodes in a \( 2 p \) shell is one.
Statement 2: p-shell is dumb-bell shaped.
A. Statement 1 is true, statement 2 is true; statement 2 is correct explanation for statement
B. Statement 1 is true, statement 2 is true; statement 2 is not a correct explanation for statement 1
c. Statement 1 is True, statement 2 is False
D. Statement 1 is False, statement 2 is True.",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5eff36f5bd1a9b18d83a483e,"A car moving on a straight path covers a distance of \( 1 k m \) due east in 100 s. What
is the velocity of the car?
\( \mathbf{A} \cdot 10 m s^{-1} \) due east
B . \( 10 m s^{-1} \) due west
c. \( 100 m s^{-1} \) due west
D. \( 100 m s^{-1} \) due east",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Average velocity and average speed
5eff1351bd1a9b18d839ce99,"Given below are the half-cell reactions:
\( M n^{2+}+2 e^{-} \rightarrow M n ; E^{o}=-1.18 V \)
\( \mathbf{2}\left(\boldsymbol{M} \boldsymbol{n}^{3+}+\boldsymbol{e}^{-} \rightarrow \boldsymbol{M} \boldsymbol{n}^{2+}\right) ; \boldsymbol{E}^{o}= \)
\( +1.51 V \)
The \( \boldsymbol{E}^{o} \) for \( \boldsymbol{3} \boldsymbol{M} \boldsymbol{n}^{2+} \rightarrow \boldsymbol{M} \boldsymbol{n}+\boldsymbol{2} \boldsymbol{M} \boldsymbol{n}^{3+} \)
will be:
A. \( -0.33 V ; \) the reaction will not occur
B. \( -0.33 V ; \) the reaction will occur
c. \( -2.69 V \); the reaction will not occur
D. \( -2.69 V \); the reaction will occur",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Galvanic cells
5eff0e0fbd1a9b18d839bc47,"Two particles of mass \( 1 k g \) and \( 0.5 k g \) are moving in the same direction with
speed of \( 2 m / \) sec and \( 6 m / \)sec
respectively on a smooth horizontal surface. Find the speed of centre of mass of the system",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Motion of centre of mass
5f06b966c7d92c723b7830b2,"A photon of frequency n causes photoelectric emission from a surface
with threshold frequency \( v_{o} \). the de
Broglie wavelength \( \lambda \) of the photoelectron emitted is given as:
A \( \cdot \Delta n=\frac{h}{2 m \lambda} \)
B. \( \Delta n=\frac{h}{\lambda} \)
\( ^{\mathrm{C}}\left[\frac{1}{v_{o}}-\frac{1}{v}\right]=\frac{m c^{2}}{h} \)
D. \( \lambda=\sqrt{\frac{h}{2 m \Delta n}} \)",12,DUAL NATURE OF RADIATION AND MATTER,Physics >> Dual Nature of Radiation and Matter >> Einstein's photoelectric equation
5efd848fbd1a9b18d835792a,"An element \( X \) belongs to group III-A and 4 th period in the periodic table. Find out
the atomic numbers of \( X \) and the
element which is placed just below \( \boldsymbol{X} \) in the periodic table.",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Modern periodic law and present form of periodic table
5efe9942bd1a9b18d8385a71,"One point on the plank is at rest
immediately after the collision, Where
is it?",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Collisions"
5eff14a4bd1a9b18d839d330,"The image of a candle flame formed by a lens is obtained on a screen placed on the other side of the lens. If the image is
three times the size of the flame and
the distance between lens and image is
\( 80 \mathrm{cm}, \) at what distance has the candle
been placed from the lens? What is the nature of the image and the lens?",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efd9480bd1a9b18d835a270,"Acceleration due to gravity on moon is
0.166 times than that on the earth. \( A \)
man weighing 60kg on earth would weigh \( _{\text {十一一一一一一一一一 }} \) on moon
A. \( 60 \mathrm{kg} \)
в. 30kg
c. \( 16.6 \mathrm{kg} \)
D. \( 10 \mathrm{kg} \)",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity of the earth
5efe368dbd1a9b18d83757f5,"A straight conductor of uniform cross-
section carries a current \( I . \) If \( s \) is the
specific charge of an electron, the momentum of all the free electrons per unit length of the conductor, due to
their drift velocity only is
A . \( 1 s \)
в. \( \sqrt{\frac{I}{s}} \)
c. \( \frac{I}{s} \)
\( ^{\mathrm{D} \cdot}\left(\frac{I}{s}\right)^{2} \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
5efe9bd7bd1a9b18d8386110,"Heat of combustion \( \Delta H^{o} \) for
\( \boldsymbol{C}(\boldsymbol{s}), \boldsymbol{H}_{2}(\boldsymbol{g}) \) and \( \boldsymbol{C H}_{4}(\boldsymbol{g}) \) are \( -\mathbf{9 4},-\mathbf{6 8} \)
and \( -213 k c a l / \) mol respectively. Then
\( \Delta H^{o} \) for \( C(s)+2 H_{2}(g) \rightarrow C H_{4} \) is:
A \( .-17 k c a l / m o l \)
B. -111 kcal / mol
c. \( -170 \mathrm{kcal} / \mathrm{mol} \)
D. \( -85 k c a l / m o l \)",11,THERMODYNAMICS,Chemistry >> Thermodynamics >> Enthalpy change of a reaction
5d8888bb90246a130cc45c14,"74. A compound microscope has an eye piece of focal length
10 cm and an objective of focal length 4 cm. Calculate
the magnification, if an object is kept at a distance of
5 cm from the objective so that final image is formed at
the least distance vision (20 cm)
(a) 12
Tor (b) 11
(c) 10
(d) 13
",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5efe2babbd1a9b18d8373c75,"Maxwell's equation describe the fundamental laws of
A. electricity
B. magnetism
c. mechanics
\( D . \) both \( (A) \) and \( (B) \)",12,ELECTROMAGNETIC WAVES,Physics >> Electromagnetic Waves >> Electromagnetic waves
5f02da0de806777a1a33159f,"Match list-I with list -II.
List I
(A) Lanthanide contraction
\( (p) d \)
block
(B) Diagonal relationship Elements of 3rd period
(C) Typical elements
\( (r) \)
block
(D) Inner transition elements
\( \mathrm{Be}-\mathrm{A} \)
\( A \cdot A-r, B-s, C-q, D-r \)
B. A-p,B -r,C - s, D-q
\( c \cdot A-s, B-q, c-p, D-r \)
D. A - q, B - p, C - r, D- -",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> General properties of transition elements
5efe404abd1a9b18d83770e3,"A circular coil of radius \( 4 \mathrm{cm} \) and of 20
turns carries a current of 3 amperes. It is placed in a magnetic field of intensity
of 0.5 weber \( / m^{2} . \) The magnetic dipole moment of the coil is
A. 0.15 ampere \( -m^{2} \)
B. 0.3 ampere \( -m^{2} \)
c. 0.45 ampere \( -m^{2} \)
D. 0.6 ampere \( -m^{2} \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Torque on current loop and magnetic dipole
5eff6219bd1a9b18d83add95,"Plane of both loops circle and ellipse are held perpendicularly to the uniform magnetic field of strength B, Compare the magnetic flux passing through both
loops if \( \phi_{c}, \) the magnetic flux through
the circular loop and \( \phi_{E}, \) the magnetic
flux through the elliptical loop given
that area of both loops are same.
\( \mathbf{A} \cdot \phi_{c}=2.5 \phi_{E} \)
B \( \cdot \phi_{c}=\sqrt{2.5} \)
\( \mathbf{c} \cdot \phi_{c}=\phi_{E} \)
\( \mathbf{D} \cdot \phi_{E}=\sqrt{2.5} \phi_{c} \)
E \( \cdot \phi_{E}=2.5 \phi_{c} \)",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Magnetic flux
5efe9ba4bd1a9b18d838608c,"A small sphere of mass \( \boldsymbol{m}=\mathbf{1} \boldsymbol{k} \boldsymbol{g} \) is
moving with a velocity \( (4 \hat{i}-\hat{j}) m / s . \) It
hits fixed smooth wall and rebounds with velocity \( (\hat{\mathbf{i}}+\mathbf{3} \hat{\mathbf{j}}) \boldsymbol{m} / \boldsymbol{s} . \) The
coefficient of restitution between the
sphere and the wall is \( n / 16 . \) Find the
value of \( n \)",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Projectile motion
5eff4c30bd1a9b18d83a90fb,"The ammonia evolved from the
treatment of \( 1.50 \mathrm{g} \) of an organic compound for the estimation
of nitrogen was passed in \( 100 \mathrm{ml} \) of 0.5 M sodium hydroxide solution for complete neutralization.
The organic compound is:
A. thiourea
B. benzamide
c. urea
D. acetamide",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Qualitative analysis of organic compounds
5f02e840e806777a1a3343fd,"Some substances completely disappear
or dissolve in water. We say that these substances are in water.
A . immiscible
B. soluble
c. insoluble
D. none of the above",12,SOLUTIONS,Chemistry >> Solutions >> Solubility
5f02d87ae806777a1a330fc6,"When all the parallel rays reflected from a plane surface are parallel, the reflection is known as:
A . regular reflection
B. irregular reflection
c. diffused reflection
D. none of these",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5f02dbd0e806777a1a331778,"The pair(s) of coordination
complexes/ions exhibiting the same kind of isomerism is(are):
This question has multiple correct options
\( \mathbf{A} \cdot\left[C r\left(N H_{3}\right)_{5} C l\right] C l_{2} \) and \( \left[C r\left(N H_{3}\right)_{4} C l_{2}\right] C l \)
\( \mathbf{B} \cdot\left[\operatorname{Co}\left(N H_{3}\right)_{4} C l_{2}\right]^{+} \) and \( \left[P t\left(N H_{3}\right)_{2}\left(H_{2} O\right) C l\right]^{+} \)
\( \mathbf{c} \cdot\left[\operatorname{CoBr}_{2} C l_{2}\right]^{2-} \) and \( \left[P t B r_{2} C l_{2}\right]^{2-} \)
\( \mathbf{D} \cdot\left[P t\left(N H_{3}\right)_{3}\left(N O_{3}\right)\right] C l \) and \( \left[P t\left(N H_{3}\right)_{3} C l\right] B r \)",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Isomerism in coordination compounds
5d6e03e935e7ac0b44a39f1c,"Q. 2 Arrange the halogens F2, Cl, Br, I2, in order of their increasing reactivity
with alkanes.
(a) 1, <Bra <Cl, <F
(b) Brą <Cl, <F4<h2
(C) F, <Cl2 <Brz <I2
(d) Br2 <I> <Cl2 <F2
",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Nature of carbon–halogen bond
5f044c0d197db3497f5bbe54,"A particle is moving with velocity \( \vec{v}= \) \( K(y \hat{i}+x \hat{j}), \) where \( K \) is a constant. The
general equation for its path is
A \( \cdot y^{2}=x^{2}+ \) contant
B . \( y=x^{2}+ \) contant
C \( \cdot y^{2}=x+ \) contant
D. \( x y= \) contant",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Motion in a plane
5efd1ca0f4ab8e55cf7c7d0e,"Assertion: The volume of 1 mole of an
ideal gas at 1 bar pressure at \( 25^{0} C \) is \( 24.78 \mathrm{L} \)
Reason: 1 bar \( =0.987 \) atm
A. Both Assertion and reason are correct and reason is correct explanation of Assertion
B. Both assertion and reason are correct but reason is not correct explanation of assertion
c. Assertion is correct but reason is incorrect
D. Assertion is incorrect but reason is correct",11,STATES OF MATTER,Chemistry >> States of Matter >> Ideal gas equation
5eff4149bd1a9b18d83a6b6a,"Which of the following will function as
buffer?
This question has multiple correct options
A. \( N a C l+N a O H \)
B. Borax+boric acid
c. \( N a H_{2} P O_{4}+N a H P O_{4} \)
D. \( N H_{4} C l+N H_{4} O H \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Buffer solutions
5efd851dbd1a9b18d8357a98,"Assertion
The first IE of \( B e \) is greater than that of
\( \boldsymbol{B} \)
Reason
\( 2 p \) -orbital is lower in energy than \( 2 s \)
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Assertion is incorrect but Reason is correct",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations of elements and the periodic table
5efe3074bd1a9b18d837494b,"0.2 molal acid \( H X \) is \( 20 \% \) ionised in
solution. \( \boldsymbol{K}_{\boldsymbol{f}}=\mathbf{1 . 8 6 K} \) molality \( ^{-1} \). The
freezing point of the solution is:
A. \( -0.45^{\circ} \mathrm{C} \)
B . \( -0.90^{\circ} \mathrm{C} \)
c. \( -0.31^{\circ} \mathrm{C} \)
D. \( -0.53^{\circ} \mathrm{C} \)",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5d6cc12835e7ac0b44a2295a,"Q.9 Which of the following equation depicts reducing nature of H2O2?
(a) 2[Fe(CN)614- + 2H+ + H202 2[Fe (CN)- + 2H2O
(b) I, + H2O2 + 20H- 21 + 2H,0 + O2
(c) Mn2+ + H,02 Mn++ + 2OH
(d) Pbs + 4H,02 PbSO4 + 4H20
din
contin alkaline media. The
",11,HYDROGEN,Chemistry >> Hydrogen >> Hydrogen peroxide
5efde04ebd1a9b18d8366fce,"In the figure \( Q-26 \) the potential at \( A \) is
when the potential at B is zero.",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential due to a system of charges
5f070675c7d92c723b7941d6,"Write the Lewis structure of the nitrite
ion, \( N O_{2}^{-} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence shell electron pair repulsion theory
5f03030ce806777a1a33a926,"A neutron is moving with velocity \( u \). It
collides head-on and elastically with an
atom of mass number A. If the initial
kinetic energy of the neutron is \( \mathrm{E} \), how much kinetic energy is retained by the
neutron after the collision?
[Assume fission doesn't take place]
\( ^{\mathbf{A}} \cdot\left[\frac{A}{(A+1)}\right]^{2} E \)
В. \( \left[\frac{A}{(A+1)^{2}}\right] E \)
\( ^{\mathbf{C}} \cdot\left[\frac{(A-1)}{(A+1)}\right]^{2} E \)
D. \( \left[\frac{(A-1)}{(A+1)^{2}}\right] E \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Collisions"
5eff6507bd1a9b18d83ae814,"A wave travelling in air falls on a glass plate, It is partly reflected and partly refracted. The phase difference between
the reflected and refracted waves is
A. zero
в. \( \frac{\pi}{2} \)
\( c \)
D. \( 2 \pi \)",12,WAVE OPTICS,Physics >> Wave Optics >> Refraction and reflection of plane waves using Huygens principle
5efdd1b0bd1a9b18d8364711,"A particle of mass \( 0.3 \mathrm{kg} \) is subjected to a force \( \boldsymbol{F}=-\boldsymbol{k} \boldsymbol{x} \) with \( \mathbf{k}=15 \mathrm{N} / \mathrm{m} . \) What
will be its initial acceleration if it is
released from a point \( x=20 \mathrm{cm} ? \)",11,OSCILLATIONS,Physics >> Oscillations >> Force law for simple harmonic motion
5efdf654bd1a9b18d836aa8a,"If the equivalence point is at a pH of 8.4 in an acid-base titration, then
indicator should be used
A. methyl violetttet met
B. alizarin yellow
c. phenolphthalein
D. methyl red",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5efef1e2bd1a9b18d83957d8,Define the term polymerisation,12,POLYMERS,Chemistry >> Polymers >> Types of polymerisation
5efcf222f4ab8e55cf7c064d,"A uniform but time varying magnetic
field \( \mathrm{B}=\boldsymbol{K}_{1} \boldsymbol{K}_{2} \boldsymbol{t} \) where \( \boldsymbol{K}_{1} \& \boldsymbol{K}_{2} \) are
positive constants and t is time (in seconds), is applied perpendicular to the plane of a circular loop of radius a and resistance R.Find the total charge (in coulomb) that will pass through any point of the loop by the time \( \mathrm{B} \)
becomes zero. [Given a \( =2 \mathrm{m}, \mathrm{R}=\pi \Omega, K_{1} \) \( =2 T] \)",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Faraday's law of induction
5f03863ee806777a1a35cb2f,"The ionization energy of the ground state of hydrogen atom is \( 2.18 \times 10^{-18} \)
J. The energy of an electron in its second orbit would be:
В. \( -2.18 \times 10^{-18} \mathrm{J} \)
c. \( -4.36 \times 10^{-18} \mathrm{J} \)
D. \( -5.45 \times 10^{-19} \mathrm{J} \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5f06cd59c7d92c723b7878d3,"Assertion
\( F \) -atom has less electron affinity than
\( C l^{-} \) atom.
Reason
Additional electrons are repelled more
effectively by \( 3 p \) electrons in \( C l \) atom than by \( 2 p \) electrons in \( F \) -atom.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Assertion is incorrect but Reason is correct",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Periodic trends in properties of elements
5efe6946bd1a9b18d837dde3,"Which of the following expressions does not represent simple harmonic motion?
A \( . x= \) Acoswt \( + \) Bsinwt
В. \( F=\sqrt{k y} \)
c. \( F=k y \)
D. none of these",11,OSCILLATIONS,Physics >> Oscillations >> Simple harmonic motion
5d95df9dd03d3416cc404bd0,"ILLUSTRATION 9.24 A cylindrical drum, pushed along by a
board rolls forward on the ground. There is no slipping at any
contact. Find the distance moved by
the man who is pushing the board,
when axis of the cylinder covers a
distance L.
",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Rolling motion
5f06e43ec7d92c723b78ccba,"Which of the following statements are
not true?
This question has multiple correct options
A. All charges at rest tend to move higher electric potential to lower electric potential
B. All charges at rest tend to move lower electric potential to higher electric potential
C. Positive charges at rest tend to move form lower electric potential to higher electric potential and negative charges at rest tend to move from higher electric potential to lower electric potential
D. Positive charges at rest tend to move from higher potential to lower potential and negative charges at rest tend to move from lower electric potential to higher potential",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Basic properties of electric charge
5e5a3e5733f62243c90811b0,"92. Which of the following amino acid do not have
primary amino functional group?
(a) Alanine
(b) Isoleucine
(c) Leucine
(d) Proline
",11,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5eff57fcbd1a9b18d83aba1b,"An electric heater operating at \( 220 V \) boils \( 5 l \) of water in 5 min. If it is used
on \( 110 V, \) it will boil the same amount of water in:
A . 10 min
B. 20 min
\( c .15 \) min
D. 25 min",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Electrical energy and power
5f06f703c7d92c723b790d19,"Dielectric constant, property of an electrical insulating material (a dielectric) equal to
A. the ratio of the capacitance of a capacitor filled with the given material to the capacitance of an identical capacitor in a vacuum without the dielectric material.
B. the ratio of the capacitance of a capacitor filled with the given material to the capacitance of an identical capacitor in a vacuum with the dielectric material
c. the capacitance of a capacitor filled with the given material
D. none of the above",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Effect of dielectric on capacitance
5f06a8dbc7d92c723b77f50b,"A flag is mounted on a car moving due North with a velocity of \( 20 k m / h \). Strong winds are blowing due East with the
velocity of \( 20 k m / h \). The flag will point in direction:
A. East
B. North-East
c. south-East
D. south-west",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Relative velocity
5efdad03bd1a9b18d835e337,"A simple pendulum, made of a string of
length \( l \) and a bob of mass \( m \), is
released from a small angle \( \theta_{0} . \) It
strikes a block of mass \( M, \) kept on a
horizontal surface at its lowest point of oscillations, elastically. It bounces back
and goes up to an angle \( \theta_{1} . \) Then \( M \) is given by :
A \( \cdot m\left(\frac{\theta_{o}+\theta_{1}}{\theta_{o}-\theta_{1}}\right) \)
B. \( \frac{m}{2} \frac{\theta_{o}-\theta_{1}}{\theta_{o}+\theta_{1}} \)
c. \( \frac{m_{o}+\theta_{1}}{2}\left(\frac{\frac{\theta_{o}}{\theta_{o}-\theta_{1}}}{)}\right. \)
D. \( \quad m\left(\frac{\theta_{o}-\theta_{1}}{\theta_{o}+\theta_{1}}\right) \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Collisions"
5f043f08197db3497f5b8cf7,"The preparation of ammonia by Haber's process is an exothermic reaction. If the
preparation follows the following
temperature pressure relationship for
its \% yield. Then the temperatures
\( T_{1}, T_{2} \) and \( T_{3}, \) the correct option is:
A \( \cdot T_{3}>T_{2}>T_{1} \)
В \( \cdot T_{1}>T_{2}>T_{3} \)
\( \mathbf{c} \cdot T_{1}=T_{2}=T_{3} \)
D. Nothing can be predicted",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Factors affecting equilibria
5f043efc197db3497f5b8cd6,"High pressure is favourable for those reversible reactions in which there is
decrease in the number of molecules.
If true enter 1 , if false enter 0 .",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Factors affecting equilibria
5f02efe3e806777a1a3361db,"Balance the following equations in acidic medium by both oxidation number and ion electron methods and
identify the oxidants and the
reductants :
\( M n O_{4}^{-}(a q)+C_{2} H_{2} O_{4}(a q) \rightarrow \)
\( M n^{2+}(a q)+C O_{2}(g)+H_{2} O(l) \)",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Oxidation number
5efec385bd1a9b18d838c7d0,"The radii and Young's moduli of two
uniform wires \( A \) and \( B \) are in the ratio
2: 1 and 1: 2 respectively. Both wires are subjected to the same longitudinal force. If the increase in length of the wire \( A \) is one percent, the percentage
increase in length of the wire \( B \) is:
A . 1.0
в. 1.5
\( c .2 .0 \)
D. 3.0",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic moduli
5f02ef0fe806777a1a335e86,"In the figure below, the plane drawn behind the peptide bond indicates the:
A. absence of rotation around \( C-N \) bond because of its
partial-double bond character
B. plane of rotation around the \( C-N \) bond
c. region of steric hindrance determined by the large \( C=O \) group
D. none of the above",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
