q_id,eng,class,chapter,taxonomy_gold
5efcf81cf4ab8e55cf7c16af,"\( \ln \) a \( L C \) circuit. Angular frequency at resonance is \( \boldsymbol{w} \). What will be the new
angular frequency when inductor's
introduces is made 2 times and
capacitance is made 4 times?
A \( \cdot \frac{w}{\sqrt{2}} \)
в. \( \frac{w}{2 \sqrt{2}} \)
c. \( 2 w \)
D. \( \frac{2 w}{\sqrt{2}} \)",12,ALTERNATING CURRENT,Physics >> Alternating Current >> LC oscillations
5f06c4a5c7d92c723b78597d,"Combine three resistors \( 5 \Omega, 4.5 \Omega \) and
\( 3 \Omega \) in such a way that the total resistance of this combination is
maximum:
A . \( 12.5 \Omega \)
B. \( 13.5 \Omega \)
c. \( 14.5 \Omega \)
D. \( 16.5 \Omega \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Combination of resistors — series and parallel
5dc4d1d2b2781f11773966d3,"3.
Sulphide ores are usually concentrated by
(a) Gravity separation (1) Froth flotation process
(c) Calcination (d) Hydraulic washing
",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Concentration of ores
5f06f87dc7d92c723b7911ef,"A copper rod \( 10 \mathrm{cm} \) long rotates 1800
times per minute about an axis passing through one end at a right angle to the rod. A uniform magnetic field of 1 tesla is applied perpendicular to the plane of rotation. The voltage induced between the ends of the rod is
A . \( 0.235 \mathrm{v} \)
B. \( 0.942 \mathrm{V} \)
c. \( 2.35 v \)
D. zero",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetism and Gauss’s law
5efdbbcebd1a9b18d8360a4a,"A metal cube of side \( 10 \mathrm{cm} \) is subjected
to a shearing stress of \( 10^{4} N m^{-2} \). The modulus of rigidity if the top of the cube is displaced by \( 0.05 \mathrm{cm} \) with respect to its bottom is
A . \( 2 \times 10^{6} \mathrm{Nm}^{-2} \)
B. \( 10^{5} N m^{-2} \)
c. \( 1 \times 10^{7} N m^{-2} \)
D. \( 4 \times 10^{5} \mathrm{Nm}^{-2} \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic moduli
5f04431e197db3497f5b9c5c,"Which one of them catalyzes oxidation-
reduction reactions?
A. Oxidase
B. Oxidoreductase
c. oxygenase
D. All of the above",11,BIOMOLECULES,Chemistry >> Biomolecules >> Enzymes
5efde3c0bd1a9b18d8367932,"The distance between the plates of a
condenser is reduced to \( \frac{1}{4} t h \) and the
space between the plates is filled up by a medium of dielectric constant \( \mathrm{K}(2.8) \). The
capacity is increased by :
A. 5.6times
B. 11.2times
c. 22.4 times
D. 44.8 times",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Effect of dielectric on capacitance
5f06e7a9c7d92c723b78d8e8,"Which of the following statements are incorrect?
(i) Average velocity is path length divided by time interval.
(ii) In general, speed is greater than the magnitude of the velocity.
(iii) A particle moving in a given direction with a non-zero velocity can have zero speed.
(iv) The magnitude of average velocity is the average speed.
A. (ii) and (iii)
B. (ii) and (iv)
c. (i), (iii) and (iv)
D. All four",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Average velocity and average speed
5f06cc94c7d92c723b787609,"Calculate the osmotic pressure at \( 25^{\circ} \mathrm{C} \) of a solution containing 1 g of glucose and 1 g of sucrose in 1 litre of solution. If it were not known that the solute was
a mixture of glucose and sucrose, what would be the molecular weight of solute corresponding to the calculated osmotic pressure?",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5f06e014c7d92c723b78bd2d,"For the process Dry ice \( \rightarrow C O_{2}(g) \)
A. \( \Delta H \) is positive and \( \Delta S \) is negative
B. Both \( \Delta H \) and \( \Delta S \) are negative
c. Both \( \Delta H \) and \( \Delta S \) are positive
D. \( \Delta H \) is negative and \( \Delta S \) is positive",11,THERMODYNAMICS,Chemistry >> Thermodynamics >> Enthalpy change of a reaction
5efe7704bd1a9b18d83802db,"What will be the abnormal molecular
\( \operatorname{mass} \) of \( \mathrm{K}_{3}\left[\mathrm{Fe}(\mathrm{CN})_{6}\right] . \) If in a aqueous
solution it is \( 40 \% \) dissociated? (Given, normal molecular weight of
\( \left.\mathbf{K}_{3}\left[\mathbf{F e}(\mathbf{C N})_{6}\right] \text { is } 329\right) \)
A . 149.54
B. 723.8
c. 82.25
D. 329.0",12,SOLUTIONS,Chemistry >> Solutions >> Abnormal molar masses
5efef8c2bd1a9b18d8397092,"In a given arrangement. Find out
velocity of water coming out of 'C'
\( \sqrt{\frac{2 g h_{3}}{1-\frac{a^{2}}{A^{2}}}} \)
\( \mathrm{B} \cdot \sqrt{\frac{3 g h_{3}}{1-\frac{a^{2}}{A^{2}}}} \)
\( \mathrm{c} \cdot \sqrt{\frac{2 g h_{3}}{1-\frac{a^{3}}{A^{2}}}} \)
\( D \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Bernoulli’s principle
5eff6b0abd1a9b18d83afdbb,"Which of the following pairs of metals is purified by van-Arkel method?
A . \( N e \) and \( F e \)
B. \( G a \) and \( I n \)
\( \mathbf{c} . Z r \) and \( T i \)
D. \( A g \) and \( A u \)",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Refining
5eff37ecbd1a9b18d83a4ba7,"What is the percent \( \boldsymbol{X} \) by mass for
compound \( X Y_{2} \) if compound \( X Y \) is 74
\( \% X \) by mass?
A . \( 25 \% \) \%
B . \( 40 \% \)
c. \( 60 \% \)
D. 75\%",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Percentage composition
5efce107f4ab8e55cf7bd7c9,"For hydrogen-oxygen fuel cell at 1 atm
and \( 298 K \)
\( \boldsymbol{H}_{2(\boldsymbol{g})}+\frac{1}{2} \boldsymbol{O}_{2(\boldsymbol{g})} \longrightarrow \boldsymbol{H}_{2} \boldsymbol{O}_{(l)} ; \quad \boldsymbol{\Delta} \boldsymbol{G}^{o}= \)
\( -240 k J \)
\( E^{o} \) for the cell is approximately:
\( [\text { Given: } \boldsymbol{F}=\mathbf{9 6}, \mathbf{5 0 0} \boldsymbol{C}] \)
A . \( 1.24 V \)
B . \( 1.26 V \)
c. \( 2.48 V \)
D. \( 2.5 V \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Fuel cells
5f06b559c7d92c723b782211,"A storage cell is charged by 5 amp d.c. for 18 hours.lts strength after charging will be
\( \mathbf{A} \cdot 18 A H \)
в. \( 5 A H \)
c. \( 90 A H \)
D. \( 15 A H \)",12,CURRENT ELECTRICITY,"Physics >> Current Electricity >> Cells, emf and internal resistance"
5eff3d91bd1a9b18d83a5eb0,"Calculate the vertical height of a mercury column (in \( \mathrm{m} \) ) which exerts a
pressure of \( 81600 P a . \) (Density of mercury is \( 13.6 g c m^{-3} \) and \( g=10 m \)
\( s^{-2} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5efd702ebd1a9b18d83544e3,"If a car is moving forward, what is the
direction of the moment of the moment
caused by the rotation of the tires
A. It is heading inwards, i.e. the direction is towards inside of the car
B. It is heading outwards, i.e. the direction is towards outside of the car
c. It is heading forward, i.e. the direction is towards the forward direction of the motion of the car
D. It is heading backward, i.e. the direction is towards back side of the motion of the car",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Torque and angular momentum
5efeafbdbd1a9b18d8389417,"A flim projector magnifies a flim of area 100 square centimeter on screen. If
linear magnification is 4 then area of magnified image on screen will be-
A. \( 1600 s q . c m \)
в. 800 sq.cm
c. \( 400 s q . c m \)
D. 200 sq.cm",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5eff9eabbd1a9b18d83bcc6f,"The radius of \( H e^{+} \) ion is \( x \dot{A} \) in its
ground state. The radius of \( L i^{2+} \) ion in the ground state \( (\boldsymbol{A}) \) is:
A \( \cdot \frac{2 x}{3} \)
в. \( \frac{3 x}{2} \)
c. \( \frac{2}{3 x} \)
D. \( \frac{3}{2 x} \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr’s model for hydrogen atom
5f031967e806777a1a33fce8,"When an eraser presses on a paper with a force of \( 1 \mathrm{N} \) the paper experiences a pressure of 10,000 Pa Find the area of
contact between the eraser and the
paper
A \( \cdot 1 c m^{3} \)
в. \( 10 \mathrm{cm}^{2} \)
\( c \cdot 1 c m^{6} \)
D. \( 1 c m^{2} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5eff7063bd1a9b18d83b117b,"Which of the following is/are example(s) of isotopes?
A. Oxygen and Ozone
B. Ice and Steam
c. Nitric oxide and Nitrogen dioxide
D. Hydrogen and Deuterium",12,NUCLEI,Physics >> Nuclei >> Atomic masses and composition of nucleus
5eff4f44bd1a9b18d83a9c03,At what temperature does water boil?,11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Properties of matter and their measurement
5eff8e3bbd1a9b18d83b89a5,"If a rock is brought from the surface of
the moon
A. its mass will change
B. its weight will change, but not mass
c. both mass and weight will change
D. its mass and weight will remain the same",9,GRAVITATION,Physics >> Gravitation >> Weightlessness
5efeefcabd1a9b18d8395045,"Electromagnetic waves that include light belong to
A. light spectrum.
B. electronic spectrum.
c. electromagnet group.
D. electromagnetic spectrum.",12,ELECTROMAGNETIC WAVES,Physics >> Electromagnetic Waves >> Electromagnetic spectrum
5f0306bfe806777a1a33b6ae,"The incident ray, the reflected ray and
the ........... all lie on the ....... plane.
A. Normal, different
B. Normal, same
c. Emergent ray, different
D. Emergent ray, same",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5f06d946c7d92c723b78a3ae,"An ideal gas \( \left(\frac{C_{p}}{C_{v}}=\gamma\right) \) is taken through a process in which the pressure and the volume vary as \( P=a V^{b} \). The
value of b for specific heat capacity as zero is
A. \( 2 \gamma \)
B.
c. \( -\gamma \)
D. -",11,THERMODYNAMICS,Physics >> Thermodynamics >> Specific heat capacity
5efdae0bbd1a9b18d835e5f9,"Name the following compound. An acid which dissociates in aqueous
solution giving low concentration of \( \boldsymbol{H}^{+} \)
ion.",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Ionization of acids and bases
5f037f86e806777a1a35b060,"\( \mathrm{C}_{6}^{14} \) and \( \mathrm{O}_{8}^{16} \) are :
A. isotones
B. isotopes
c. isomers
D. none of the above",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5dc38a70a69f8c0690c1bdfd,"19.
Vulcanisation of rubber
(a) involves heating of natural rubber with sulphur.
(b) improves strength and elasticity of natural rubber to a
great extent
(c) increases the tensile strength of natural rubber.
(d) results in cross - linking of rubber molecules.
in mamnlauf
",12,POLYMERS,Chemistry >> Polymers >> Types of polymerisation
5eff1152bd1a9b18d839c7b0,"An iron sphere of mass \( 10 \mathrm{kg} \) has the
same diameter as an
aluminium sphere of mass is \( 3.5 \mathrm{kg} \) Both spheres are dropped simultaneously from a tower. When they are \( 10 \mathrm{m} \) above the ground, they have
the same
A. acceleration
B. momenta
c. potential energy
D. kinetic energy",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity of the earth
5f06ca8ec7d92c723b786ecf,"Copy and complete the following table which refers to two practical applications of electrolysis.
Anode Electrolyte
silver

Solution of plating a potassium spoo argentocya
Purificati of copper",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrolytic cells and electrolysis
5efe73d8bd1a9b18d837fa6e,"State True or False.
Mass of reactants is always equal to the mass of the products. (Don't consider nuclear reaction)
A. True
B. False",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Laws of chemical combinations
5f06b5d7c7d92c723b7823d4,"Determine the horizontal component of
the earth's magnetic field at the
location.",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Earth’s magnetism
5f06c435c7d92c723b7857e9,"PP (Polypropylene) is used for making
A. disposable cups
B. liquid detergents
c. grocery bags
D. electric switches",12,POLYMERS,Chemistry >> Polymers >> Polymers of commercial importance
5efec263bd1a9b18d838c4cc,"The distance of the closest approach of an alpha particle fired at a nucleus with
kinetic energy \( \boldsymbol{K} \) is \( \boldsymbol{r}_{0} . \) The distance of
the closest approach when the \( \alpha \) particle is fired at the same nucleus
with kinetic energy \( 2 K \) will be
\( ^{A} \cdot \frac{r_{0}}{2} \)
B. \( 4 r_{0} \)
c. \( \frac{r_{0}}{4} \)
D. \( 2 r_{0} \)",12,ATOMS,Physics >> Atoms >> Alpha-particle scattering and Rutherford’s nuclear model
5f06cb41c7d92c723b78713d,"Mention catalyst in the following reaction:
\( \boldsymbol{K} \boldsymbol{C l} \boldsymbol{O}_{3} \rightarrow \boldsymbol{K} \boldsymbol{C l}+\boldsymbol{O}_{2} \)
A. \( M n O_{2} \)
в. \( F e C l_{3} \)
c. \( P d C l_{2} \)
D. \( Z n O / C u O \)",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Catalysis
5d88893f90246a130cc45d0d,"84. An equiconvex lens is cut into two halves along (i) XOX
and (ii) YOY"" as shown in
Figure. Let f, f', f"" be the
focal length of the lens, of
each half in case (i), and of X
each half in case (ii),
respectively,
Choose the correct statement
from the following:
(a) f' =f, f"" = 2f (b) f' = 2f, f"" =f
(c) f'=f, f"" =f (d) f' = 2f', f"" = 2f.
",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efee210bd1a9b18d8391fca,An object projected upwards with a velocity of \( 100 \mathrm{m} / \mathrm{s} \) it will strike the ground after.,11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efdd5c9bd1a9b18d8365245,"Nucleophilic addition of Grignard
reagent cannot occur in:

This question has multiple correct options
\( \mathbf{A} \)
B.
\( c \)
D.",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Fundamental concepts in organic reaction mechanism
5efdd21bbd1a9b18d836482a,"A closely wound solenoid \( 80 \mathrm{cm} \) long has 5 layers of windings of 400 turns each. The diameter of the solenoid is 1.8
\( \mathrm{cm} . \) If the current carried is \( 8.0 \mathrm{A} \)
estimate the magnitude of B inside the solenoid near its centre :
A \( .1 .5 \times 10^{-2} T \), opposite to the axis of solenoid
B . \( 2 \times 10^{-2} T \), along the axis of solenoid
C . \( 3.5 \times 10^{-2} T \), along the axis of solenoid
D. \( 1.5 \times 10^{-2} T \) along the axis of solenoid",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> The solenoid and the toroid
5f042f09197db3497f5b5124,"Find the fundamental frequency and the next three frequencies that could cause a standing-wave pattern on a string that is \( 30.0 \mathrm{m} \) long, has a mass per unit length of \( 9.00 \times 10^{-3} k g / m \) and is
stretched to a tension of \( 20.0 \mathrm{N} \)",11,WAVES,Physics >> Waves >> Transverse and longitudinal waves
5f02df23e806777a1a332213,"The monomer for the given compound
is:
\[
\left[\begin{array}{l}
\mathrm{CH}_{3} \\
\mathrm{I} \\
\mathrm{fH}_{3}
\end{array}\right]_{n_{2}}
\]
A. 2-methylpropene
B. Styrene
c. Propylene
D. Ethene",12,POLYMERS,Chemistry >> Polymers >> Polymers of commercial importance
5eff258dbd1a9b18d83a0bbf,Explain the purification of sulphide ores by froth floatation method?,12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Concentration of ores
5efe6ffdbd1a9b18d837efa2,"Calculate the number of light years in a
petametre. (where \( \left.1 \text { peta }=10^{15} m\right) 1 \)",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Measurement of length
5d899fecd8359d12bc8dbcf4,"46. Angular width of central maxima in the Fraunhofer
diffraction pattern of a slit is measured. The slit is
illuminated by light of wavelength 6000 A. When the slit
is illuminated by light of another wavelength, the angular
width decreases by 30%. The wavelength of this light will be
(a) 6000 Å
(b) 4200 Å
(c) 3000 Å
(d) 1800 Å
",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
5efd817fbd1a9b18d8357145,"Choose the correct statement(s).
This question has multiple correct options
A. The shape of an atomic orbital depends upon azimuthal quantum number
B. The orientation of an atomic orbital depends upon the magnetic quantum number
C. The energy of an electron in an atomic orbital of multielectron atom depends upon principal quantum number only
D. The number of degenerate atomic orbitals of one type depends upon the value of azimuthal quantum number",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Quantum mechanical model of atom
5f0449c0197db3497f5bb5e7,"On the axis and on the equator of an electric dipole for all points
A. On both of them \( V \neq 0 \)
B. On both of them \( V=0 \)
c. on the axis \( V=04 \$ a n d o \)nequatorv Vneq o\$s
D. on the axis \( V \neq 0 \) and on equator \( V=0 \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric dipole
5f06d932c7d92c723b78a365,"Describe a method to determine the
specific heat capacity of a solid, like a piece of copper.
\( A \)",11,THERMODYNAMICS,Physics >> Thermodynamics >> Specific heat capacity
5efe546cbd1a9b18d837a530,Name one aldehyde and ketone with high boiling point and one with low boiling point.,12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Physical properties"
5efef473bd1a9b18d8396100,"The colour of light that travels with maximum speed in the glass is:
A. Blue
B. Green
c. Red
D. Violet",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Dispersion by a prism
5efe6dbdbd1a9b18d837e9b8,"The chemical formula of the oxide of
Eka - aluminium is:
A. \( G a O \)
в. \( G a O_{2} \)
c. \( G a_{2} O_{2} \)
D. \( G e_{2} O_{3} \)",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Periodic trends in properties of elements
5eff13c2bd1a9b18d839d02b,"A ray of light is incident at the glass-
water interface at angle \( i, \) it emerges
finally parallel to the surface of water,
then the value of \( \mu_{g} \) would be
A \( \cdot(4 / 3) \sin (i) \)
B. \( [1 / \sin (i)] \)
\( c \cdot 4 / 3 \)
D.",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction
5efd0776f4ab8e55cf7c4102,"What are real and virtual images? How will you find out whether an image is
real or virtual ? Can a virtual image be obtained on a screen?",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5efd7b2fbd1a9b18d83560df,"The word mole was introduce by
in
A. Avogadro, 1897
B. Dalton, 1896
c. wilhelm ostwald, 1896
D. Proust, 1897",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5eff3cf4bd1a9b18d83a5c8d,"Column
(order of magnitude in Pa)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Stress and strain
5f06d124c7d92c723b788772,"Assertion
Enzymes lower down the activation energy of the reactant molecule to
make its transition into product easier
Reason

Enzymes are highly substrate specific catalysts.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",11,BIOMOLECULES,Chemistry >> Biomolecules >> Enzymes
5eff6815bd1a9b18d83af33d,"The relationship between the potential difference and the current in a
conductor is stated in the form of a law.
(i) Name the law.
(ii) What does the slope of V-l graph for a conductor represent?
(iiii) Name the material used for making the connecting wire.",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Ohm’s law
5efecc67bd1a9b18d838dfa2,"The strength of 11.2 volume solution of
\( H_{2} O_{2} \) is: \( [ \) Given that molar mass of
\( \boldsymbol{H}=\mathbf{1} \boldsymbol{g} \boldsymbol{m o l}^{-1} \) and \( \boldsymbol{O}=\mathbf{1 6} \boldsymbol{g} \boldsymbol{m o l}^{-1} \mathbf{j} \)
A . \( 13.6 \% \)
в. \( 3.4 \% \)
\( c .34 \% \)
D. \( 1.7 \% \)",12,SOLUTIONS,Chemistry >> Solutions >> Expressing concentration of solutions
5d89c324d8359d12bc8dfc04,"37. If R is the Rydberg constant for hydrogen, then the wave
number of the first line in the Lyman series is
(b) 2R
(a) 3.
",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr’s model for hydrogen atom
5eff6decbd1a9b18d83b0890,"A mixture of chlorobenzene and wate
(immiscible) boils at \( 90.3^{\circ} \mathrm{C} \) at an
external pressure of \( 740.2 \mathrm{mm} . \) The vapour pressure of pure water at
\( 90.3^{\circ} \mathrm{C} \) is \( 530.1 \mathrm{mm} \). Calculate the \( \% \)
composition of distillate:
A. \( H_{2} O=35 \% \)
в. \( H_{2} O= \) 22\%
c. \( H_{2} O= \) २९\% \( \%= \)
D. \( H_{2} O=71 \% \)",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5eff33aabd1a9b18d83a3c9b,"In case of a real and inverted image, the magnification of a mirror is:
A. Positive
B. Negative
c. zero
D. Infinity",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5efe766dbd1a9b18d8380143,"The elements \( X \) and \( Y \) form two
compounds, \( \boldsymbol{X} \boldsymbol{Y}_{2} \) and \( \boldsymbol{X}_{3} \boldsymbol{Y}_{2} . \mathbf{0 . 1} \) mol of
former weighs 10 g while 0.05 mole of the latter weighs 9 g. Find the atomic
weight of \( \boldsymbol{X} \)",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Atomic and molecular masses
5efe6846bd1a9b18d837db2e,"When a spring is extended by \( 2 \mathrm{cm} \) energy stored is 100 J. When extended
by further \( 2 \mathrm{cm}, \) the energy increases by
A . \( 400 J \)
B. \( 300 J \)
c. \( 200 J \)
D. \( 100 J \)",11,OSCILLATIONS,Physics >> Oscillations >> Energy in simple harmonic motion
5f06e9a7c7d92c723b78df1a,"If velocity of a particle is 3 times of that of electron and ratio of de brogile wavelength of particle to that of
electron is \( 1.814 \times 10^{-4} . \) The particle
will be:-
A. Neutron
B. Deutron
c. Alpha
D. Tritium",12,DUAL NATURE OF RADIATION AND MATTER,Physics >> Dual Nature of Radiation and Matter >> Wave nature of matter
5eff2384bd1a9b18d83a050d,"Two charges of \( +1 \mu C \&+5 \mu C \) are
placed \( 4 c m \) apart, the ratio of the force
exerted by both charges on each other will be -
A . 1: 1
B. 1: 5
c. 5: 1
D. 25: 1",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Coulomb’s law
5d5e3db0b0cee3068410c8d9,"Q. 44 Match materials given in Column I with the polymers given in Column II.
Column 1
Column II
A. Natural rubber latex 1. Nylon
B. Wood laminates 2. Neoprene
C. Ropes and fibres 3. Dacron
D. Polyester fabric 4 Melamine formaldehyde resins
E Synthetic rubber 5. Urea-formaldehyde resins
F. Unbreakable crockery 6. cls-polyisoprene
",12,POLYMERS,Chemistry >> Polymers >> Classification of polymers
5efeefb7bd1a9b18d8394ffe,"In a clockwise system:
\( \mathbf{A} \cdot \hat{j} \times \hat{k}=\hat{i} \)
\( \mathbf{B} \cdot \hat{i} \hat{i}=0 \)
\( \mathbf{c} \cdot \hat{j} \times \hat{j}=1 \)
D. \( \hat{k} . \hat{i}=1 \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Vector product of two vectors
5f06f76bc7d92c723b790e74,"A typical thermistor can easily measure a change in temperature of the order of
A \( \cdot 10^{-3} \circ \)
B. \( 10^{-2} \) о \( C \)
\( \mathrm{c} \cdot 10^{2} \circ \)
D. \( 10^{3} \circ \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Temperature dependence of resistivity
5eff55dbbd1a9b18d83ab2bb,"The electric field intensity at a point \( \boldsymbol{P} \)
due to point charge \( q \) kept at point \( Q \) is
\( 24 N C^{-1} \) and the electric potential at
point is \( 12 J C^{-1} . \) The order of
magnitude of charge \( q \) is
A \( \cdot 10^{-6} C \)
B. \( 10^{-7} C \)
\( \mathbf{c} \cdot 10^{-10} C \)
D. \( 10^{-9} C \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Coulomb’s law
5f02f8c9e806777a1a33838c,"If a manjumps out from a boat, the boat moves backward. Explain.",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton’s third law of motion
5efcf03cf4ab8e55cf7c00e1,"What is the field in the cavity if a
conductor having a cavity is charged? Does the result depend on the shape and size of cavity or conductor?",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Electrostatics of conductors
5efea501bd1a9b18d83878ec,"The IUPAC name of Chloropicrin is:
A. Trichloronitromethane
B. 1, 1, 1-trichloro-2-methyl-2-propanol
c. 3-hydroxybutanal
D. 2, 2, 2-trichloroethanal",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Nomenclature
5efe9997bd1a9b18d8385b42,"A small, magnetized sphere A of pole strength \( m \) is counter-poised by a pan in a balance. Another magnetised sphere B of the same mass as \( A \) is placed below \( A \) so that their centres are at a distance
\( 1 \mathrm{cm} . \) If \( \mathrm{A} \) and \( \mathrm{B} \) are unlike poles of same strength and to restore counter the weight in the pan is increased by \( 500 g m \) the pole strength of each sphere is:
A \( .1 .4 A m \)
B. \( 9.8 A m \)
c. \( 0.7 A m \)
D. \( 70 A m \)",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetisation and magnetic intensity
5f06addbc7d92c723b780659,"In an experiment on the photo-electric effect, singly ionized helium is excited
electronically to different energy levels. The light emitted by ionized helium is incident on a photo-electric plate in a photocell. When helium is excited to
fourth energy level, then the observed stopping potential of the photocell is found to be five times the stopping
potential measured when the photoelectrons are produced by using light emitted by hydrogen atom, excited to the third energy level. Determine the
work function of the material of the
photo-electric plate.",12,ATOMS,Physics >> Atoms >> Atomic spectra
5efcfdfaf4ab8e55cf7c2673,"The magnetic susceptibility of a
paramagnetic material at \( -73^{0} \) is
\( 0.0075, \) its value at \( -173^{0} \mathrm{C} \) will be
A . 0.0045
B. 0.0030
c. 0.015
D. 0.0075",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetic properties of materials
5eff3229bd1a9b18d83a3744,"Which is the last element in the series
of the actinoids? Write the electronic
configuration of this element. Comment on the possible oxidation state of this element",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Actinoids
5f06cb42c7d92c723b787142,"Two closed vessel \( A \) and \( B \) of equal
volume of \( 8.21 L \) are connected by a
narrow tube of negligible volume with open valve. The left hand side container
id found to contain 3 mole \( C O_{2} \) and
2 mole of \( H e \) at \( 400 K . \) What is the
partial pressure of \( H e \) in vessel \( B \) at
\( \mathbf{5 0 0 K ?} \)
A. 2.4 atm
B. 8 atm
c. 12 atm
D. None of these",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermodynamic state variables and equation of state
