target,predicted_taxonomy
"Magnetic field at a point on the line of current carrying conductor is
A. maximum
B. infinity
c. zero
D. finite value",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"In the Avogadro's number \( 6.023 \times 10^{23} \)
the number of significant figures will
be:",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"In the Avogadro's number \( 6.023 \times 10^{23} \)
the number of significant figures will
be:",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"In the Avogadro's number \( 6.023 \times 10^{23} \)
the number of significant figures will
be:",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"A ball is thrown vertically upwards. It returns \( 6 s \) later. Calculate: \( (i) \) the greatest height reached by the ball, and
\( (i i) \) the initial velocity of the ball. (Take \( \boldsymbol{g}=\mathbf{1 0 m} \boldsymbol{s}^{-2} \mathbf{)} \)
A \( \cdot\left(\text { i) } 40 m, \text { (ii) } 30 m s^{-1}\right. \)
B. (i) \( 45 \mathrm{m}, \) (ii) \( 30 \mathrm{m} s^{-1} \)
\( \mathbf{c} \cdot(\mathbf{i}) 45 m,\left(\text { i) } 60 m s^{-1}\right. \)
D. (i) \( 45 m \), (ii) \( 20 m s^{-1} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A ball is thrown vertically upwards. It returns \( 6 s \) later. Calculate: \( (i) \) the greatest height reached by the ball, and
\( (i i) \) the initial velocity of the ball. (Take \( \boldsymbol{g}=\mathbf{1 0 m} \boldsymbol{s}^{-2} \mathbf{)} \)
A \( \cdot\left(\text { i) } 40 m, \text { (ii) } 30 m s^{-1}\right. \)
B. (i) \( 45 \mathrm{m}, \) (ii) \( 30 \mathrm{m} s^{-1} \)
\( \mathbf{c} \cdot(\mathbf{i}) 45 m,\left(\text { i) } 60 m s^{-1}\right. \)
D. (i) \( 45 m \), (ii) \( 20 m s^{-1} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A ball is thrown vertically upwards. It returns \( 6 s \) later. Calculate: \( (i) \) the greatest height reached by the ball, and
\( (i i) \) the initial velocity of the ball. (Take \( \boldsymbol{g}=\mathbf{1 0 m} \boldsymbol{s}^{-2} \mathbf{)} \)
A \( \cdot\left(\text { i) } 40 m, \text { (ii) } 30 m s^{-1}\right. \)
B. (i) \( 45 \mathrm{m}, \) (ii) \( 30 \mathrm{m} s^{-1} \)
\( \mathbf{c} \cdot(\mathbf{i}) 45 m,\left(\text { i) } 60 m s^{-1}\right. \)
D. (i) \( 45 m \), (ii) \( 20 m s^{-1} \)",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"Spontaneous reactions are:
A. Endergonic
B. Exergonic
C . Energy neutral
D. Exer-endergonic reactions",TaxonomyNode(Chemistry >> Thermodynamics)
"Spontaneous reactions are:
A. Endergonic
B. Exergonic
C . Energy neutral
D. Exer-endergonic reactions",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Spontaneous reactions are:
A. Endergonic
B. Exergonic
C . Energy neutral
D. Exer-endergonic reactions",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A \( 10 W \) electric heater is used to heat a
container filled with \( 0.5 \mathrm{kg} \) of water. It is
found that the temperature of water and
the container rises by \( 3 K \) in 15 min. The container is then emptied, dried
and filled with \( 2 k g \) of oil. The same heater now raises the temperature of
container-oil system by \( 2 K \) in 20 min. Assuming that there is no heat loss in the process and the specific heat of water is \( 4200 \mathrm{Jkg}^{-1} \mathrm{K}^{-1} \), the specific
heat of oil in the same unit is equal to:
A. \( 1.50 \times 10^{3} \)
В. \( 2.55 \times 10^{3} \)
c. \( 3.00 \times 10^{3} \)
D. \( 5.10 \times 10^{3} \)",TaxonomyNode(Chemistry >> Thermodynamics)
"A \( 10 W \) electric heater is used to heat a
container filled with \( 0.5 \mathrm{kg} \) of water. It is
found that the temperature of water and
the container rises by \( 3 K \) in 15 min. The container is then emptied, dried
and filled with \( 2 k g \) of oil. The same heater now raises the temperature of
container-oil system by \( 2 K \) in 20 min. Assuming that there is no heat loss in the process and the specific heat of water is \( 4200 \mathrm{Jkg}^{-1} \mathrm{K}^{-1} \), the specific
heat of oil in the same unit is equal to:
A. \( 1.50 \times 10^{3} \)
В. \( 2.55 \times 10^{3} \)
c. \( 3.00 \times 10^{3} \)
D. \( 5.10 \times 10^{3} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"A \( 10 W \) electric heater is used to heat a
container filled with \( 0.5 \mathrm{kg} \) of water. It is
found that the temperature of water and
the container rises by \( 3 K \) in 15 min. The container is then emptied, dried
and filled with \( 2 k g \) of oil. The same heater now raises the temperature of
container-oil system by \( 2 K \) in 20 min. Assuming that there is no heat loss in the process and the specific heat of water is \( 4200 \mathrm{Jkg}^{-1} \mathrm{K}^{-1} \), the specific
heat of oil in the same unit is equal to:
A. \( 1.50 \times 10^{3} \)
В. \( 2.55 \times 10^{3} \)
c. \( 3.00 \times 10^{3} \)
D. \( 5.10 \times 10^{3} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A wire of radius \( r, \) Youngs modulus \( Y \) and length \( l \) is hung from a fixed point and supports a heavy metal cylinder of volume \( V \) at its lower end. The change
in length of wire when cylinder is immersed in a liquid of density \( \rho \) is in fact
A \( \cdot \) decreases by \( \frac{V l \rho g}{Y \pi r^{2}} \)
B. increases by \( \frac{V r \rho g}{Y \pi l^{2}} \)
c. decreases by \( \frac{V \rho g}{Y \pi r} \)
D. increases by \( \frac{V \rho g}{\pi r l} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A wire of radius \( r, \) Youngs modulus \( Y \) and length \( l \) is hung from a fixed point and supports a heavy metal cylinder of volume \( V \) at its lower end. The change
in length of wire when cylinder is immersed in a liquid of density \( \rho \) is in fact
A \( \cdot \) decreases by \( \frac{V l \rho g}{Y \pi r^{2}} \)
B. increases by \( \frac{V r \rho g}{Y \pi l^{2}} \)
c. decreases by \( \frac{V \rho g}{Y \pi r} \)
D. increases by \( \frac{V \rho g}{\pi r l} \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A wire of radius \( r, \) Youngs modulus \( Y \) and length \( l \) is hung from a fixed point and supports a heavy metal cylinder of volume \( V \) at its lower end. The change
in length of wire when cylinder is immersed in a liquid of density \( \rho \) is in fact
A \( \cdot \) decreases by \( \frac{V l \rho g}{Y \pi r^{2}} \)
B. increases by \( \frac{V r \rho g}{Y \pi l^{2}} \)
c. decreases by \( \frac{V \rho g}{Y \pi r} \)
D. increases by \( \frac{V \rho g}{\pi r l} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"42. If the total mechanical energy of the particle is -40 J, then
it can be found in region
a. x < -10 and x > 15
b. -10<x<-5 and 6 <x< 15
c. 10<x< 15
d. It is not possible.",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"42. If the total mechanical energy of the particle is -40 J, then
it can be found in region
a. x < -10 and x > 15
b. -10<x<-5 and 6 <x< 15
c. 10<x< 15
d. It is not possible.",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"42. If the total mechanical energy of the particle is -40 J, then
it can be found in region
a. x < -10 and x > 15
b. -10<x<-5 and 6 <x< 15
c. 10<x< 15
d. It is not possible.",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Ten grams of \( C o^{57} \) kept in open
container beta-decays with half life of 270 days. The weight of the material in container after 540 days will be very nearly.
\( A \cdot 10 g m \)
B. \( 5 \mathrm{gm} \)
c. \( 2.5 \mathrm{gm} \)
D. \( 1.25 \mathrm{gm} \)",TaxonomyNode(Chemistry >> Thermodynamics)
"Ten grams of \( C o^{57} \) kept in open
container beta-decays with half life of 270 days. The weight of the material in container after 540 days will be very nearly.
\( A \cdot 10 g m \)
B. \( 5 \mathrm{gm} \)
c. \( 2.5 \mathrm{gm} \)
D. \( 1.25 \mathrm{gm} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Ten grams of \( C o^{57} \) kept in open
container beta-decays with half life of 270 days. The weight of the material in container after 540 days will be very nearly.
\( A \cdot 10 g m \)
B. \( 5 \mathrm{gm} \)
c. \( 2.5 \mathrm{gm} \)
D. \( 1.25 \mathrm{gm} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Formation of glycogen from glucose is an example of
A. Catabolism
B. Polymerisation
c. Dehydration synthesis
D. Anabolism",TaxonomyNode(Chemistry >> Thermodynamics)
"Formation of glycogen from glucose is an example of
A. Catabolism
B. Polymerisation
c. Dehydration synthesis
D. Anabolism",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Formation of glycogen from glucose is an example of
A. Catabolism
B. Polymerisation
c. Dehydration synthesis
D. Anabolism",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"With a monochromatic light, the fringe-
width obtained in a Young's double slit
experiment is \( 0.133 \mathrm{cm} . \) The whole setup is immersed in water of refractive index 1.33 , then the new fringe-width is
A. \( 0.133 \mathrm{cm} \)
B. 0.1 \( \mathrm{cm} \)
c. \( 1.33 \times 1.33 \mathrm{cm} \)
D. \( \frac{1.33}{2} \mathrm{cm} \)",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"With a monochromatic light, the fringe-
width obtained in a Young's double slit
experiment is \( 0.133 \mathrm{cm} . \) The whole setup is immersed in water of refractive index 1.33 , then the new fringe-width is
A. \( 0.133 \mathrm{cm} \)
B. 0.1 \( \mathrm{cm} \)
c. \( 1.33 \times 1.33 \mathrm{cm} \)
D. \( \frac{1.33}{2} \mathrm{cm} \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"With a monochromatic light, the fringe-
width obtained in a Young's double slit
experiment is \( 0.133 \mathrm{cm} . \) The whole setup is immersed in water of refractive index 1.33 , then the new fringe-width is
A. \( 0.133 \mathrm{cm} \)
B. 0.1 \( \mathrm{cm} \)
c. \( 1.33 \times 1.33 \mathrm{cm} \)
D. \( \frac{1.33}{2} \mathrm{cm} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Four identical pendulums are made by attaching a small ball of mass 100 g on a \( 20 \mathrm{cm} \) long thread and suspended from the same point. Now each ball is given charge \( Q \) so that balls move away from each other with each thread
making an angle of \( 45^{\circ} \) from the vertical. The value of \( Q \) is close to \( \left.\frac{1}{4 \pi \epsilon_{0}}=9 \times 10^{9} \text { in Sl units }\right) \)
A . \( 1 \mu C \)
в. \( 1.5 \mu \) С
\( c \cdot 2 \mu c \)
D. 2.5 \( \mu \) C",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Four identical pendulums are made by attaching a small ball of mass 100 g on a \( 20 \mathrm{cm} \) long thread and suspended from the same point. Now each ball is given charge \( Q \) so that balls move away from each other with each thread
making an angle of \( 45^{\circ} \) from the vertical. The value of \( Q \) is close to \( \left.\frac{1}{4 \pi \epsilon_{0}}=9 \times 10^{9} \text { in Sl units }\right) \)
A . \( 1 \mu C \)
в. \( 1.5 \mu \) С
\( c \cdot 2 \mu c \)
D. 2.5 \( \mu \) C",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Four identical pendulums are made by attaching a small ball of mass 100 g on a \( 20 \mathrm{cm} \) long thread and suspended from the same point. Now each ball is given charge \( Q \) so that balls move away from each other with each thread
making an angle of \( 45^{\circ} \) from the vertical. The value of \( Q \) is close to \( \left.\frac{1}{4 \pi \epsilon_{0}}=9 \times 10^{9} \text { in Sl units }\right) \)
A . \( 1 \mu C \)
в. \( 1.5 \mu \) С
\( c \cdot 2 \mu c \)
D. 2.5 \( \mu \) C",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"A diatomic gas \( (\lambda=1.4) \) does 200 Jof
work when it is expanded isobarically. Find the heat given to the gas in the
process.",TaxonomyNode(Chemistry >> Thermodynamics)
"A diatomic gas \( (\lambda=1.4) \) does 200 Jof
work when it is expanded isobarically. Find the heat given to the gas in the
process.",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"A diatomic gas \( (\lambda=1.4) \) does 200 Jof
work when it is expanded isobarically. Find the heat given to the gas in the
process.",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A solution contaming \( N H_{4} C l \) and \( N H_{4} O H \) has \( [\stackrel{\ominus}{O} H]=10^{-6} m o l L^{-1} \)
which of the following hydroxides would be precipitated when this solution in added in equal volume to a solution containing \( 0.1 \mathrm{M} \) of metal ions?
A \( \cdot M g(O H)_{2},\left(K_{s p}=3 \times 10^{-11}\right) \)
B. \( F e(O H)_{2}\left(K_{s p}=8 \times 10^{-16}\right) \)
c. \( C d(O H)_{2}\left(K_{s p}=8 \times 10^{-6}\right) \)
D. \( \operatorname{AgOH}\left(K_{s p}=5 \times 10^{-3}\right) \)",TaxonomyNode(Chemistry >> Thermodynamics)
"A solution contaming \( N H_{4} C l \) and \( N H_{4} O H \) has \( [\stackrel{\ominus}{O} H]=10^{-6} m o l L^{-1} \)
which of the following hydroxides would be precipitated when this solution in added in equal volume to a solution containing \( 0.1 \mathrm{M} \) of metal ions?
A \( \cdot M g(O H)_{2},\left(K_{s p}=3 \times 10^{-11}\right) \)
B. \( F e(O H)_{2}\left(K_{s p}=8 \times 10^{-16}\right) \)
c. \( C d(O H)_{2}\left(K_{s p}=8 \times 10^{-6}\right) \)
D. \( \operatorname{AgOH}\left(K_{s p}=5 \times 10^{-3}\right) \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"A solution contaming \( N H_{4} C l \) and \( N H_{4} O H \) has \( [\stackrel{\ominus}{O} H]=10^{-6} m o l L^{-1} \)
which of the following hydroxides would be precipitated when this solution in added in equal volume to a solution containing \( 0.1 \mathrm{M} \) of metal ions?
A \( \cdot M g(O H)_{2},\left(K_{s p}=3 \times 10^{-11}\right) \)
B. \( F e(O H)_{2}\left(K_{s p}=8 \times 10^{-16}\right) \)
c. \( C d(O H)_{2}\left(K_{s p}=8 \times 10^{-6}\right) \)
D. \( \operatorname{AgOH}\left(K_{s p}=5 \times 10^{-3}\right) \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"If a gas has n degrees of freedom ratio of specific heats of gas is?
A \( \cdot \frac{1+n}{2} \)
в. \( _{1+\frac{1}{n}} \)
\( c \cdot 1+\frac{n}{2} \)
D. \( _{1+\frac{2}{n}} \)",TaxonomyNode(Chemistry >> Thermodynamics)
"If a gas has n degrees of freedom ratio of specific heats of gas is?
A \( \cdot \frac{1+n}{2} \)
в. \( _{1+\frac{1}{n}} \)
\( c \cdot 1+\frac{n}{2} \)
D. \( _{1+\frac{2}{n}} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"If a gas has n degrees of freedom ratio of specific heats of gas is?
A \( \cdot \frac{1+n}{2} \)
в. \( _{1+\frac{1}{n}} \)
\( c \cdot 1+\frac{n}{2} \)
D. \( _{1+\frac{2}{n}} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A material has poisson's ratio of \( 0.5 . \) If a uniform rod suffers a longitudinal strain of \( 2 \times 10^{-3} \) the percentage
increase in its volume is :
A . २\%
в. 0.5\%
c. \( 4 \% \)
D. 0\%",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A material has poisson's ratio of \( 0.5 . \) If a uniform rod suffers a longitudinal strain of \( 2 \times 10^{-3} \) the percentage
increase in its volume is :
A . २\%
в. 0.5\%
c. \( 4 \% \)
D. 0\%",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"A material has poisson's ratio of \( 0.5 . \) If a uniform rod suffers a longitudinal strain of \( 2 \times 10^{-3} \) the percentage
increase in its volume is :
A . २\%
в. 0.5\%
c. \( 4 \% \)
D. 0\%",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A body of mass \( 1 \mathrm{kg} \) falls freely form a height of \( 100 \mathrm{m}, \) on a platform of mass 3 kg which is mounted on a spering having spering constant \( \mathrm{k}=1.25 \) \( \times 10^{6} N / m . \) The body sticks to the platform and the spring's maximum compression is found to be \( x \). Given that
\( \mathrm{g}=10 \mathrm{m} \mathrm{s}^{-2}, \) the value of \( \mathrm{x} \) will be close
to :
A. \( 4 \mathrm{cm} \)
B. \( 8 \mathrm{cm} \)
\( c \cdot 80 \mathrm{cm} \)
D. 40 cm",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A body of mass \( 1 \mathrm{kg} \) falls freely form a height of \( 100 \mathrm{m}, \) on a platform of mass 3 kg which is mounted on a spering having spering constant \( \mathrm{k}=1.25 \) \( \times 10^{6} N / m . \) The body sticks to the platform and the spring's maximum compression is found to be \( x \). Given that
\( \mathrm{g}=10 \mathrm{m} \mathrm{s}^{-2}, \) the value of \( \mathrm{x} \) will be close
to :
A. \( 4 \mathrm{cm} \)
B. \( 8 \mathrm{cm} \)
\( c \cdot 80 \mathrm{cm} \)
D. 40 cm",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A body of mass \( 1 \mathrm{kg} \) falls freely form a height of \( 100 \mathrm{m}, \) on a platform of mass 3 kg which is mounted on a spering having spering constant \( \mathrm{k}=1.25 \) \( \times 10^{6} N / m . \) The body sticks to the platform and the spring's maximum compression is found to be \( x \). Given that
\( \mathrm{g}=10 \mathrm{m} \mathrm{s}^{-2}, \) the value of \( \mathrm{x} \) will be close
to :
A. \( 4 \mathrm{cm} \)
B. \( 8 \mathrm{cm} \)
\( c \cdot 80 \mathrm{cm} \)
D. 40 cm",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
